dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
SQTK_SIEM,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.048512614368661944,0.003124778532808301,0.0,0.0
SQTK_SIEM,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,3.0958045751474237,0.012556403553485942,0.0,0.0
SQTK_SIEM,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.22505986927688923,0.028742277865392088,0.0,0.0
SQTK_SIEM,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,4.58551549019438,0.5367330207413551,0.0,0.0
SQTK_SIEM,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,1.2314153594928152,1.682233000256822,0.0,0.0
SQTK_SIEM,MITRE-CORE V3,0.3783918552248617,0.16921825217279082,0.15170623665750882,0.15253053536675218,,,0.8829411764705882,0.1413480370906816,-0.48490598797798157,0.0,1.0,0.0,0.623809843670945,0.052440839820519766,4.985673071891131,0.06709381280612514,0.0,0.0
SQTK_SIEM,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.557408888890481,0.014159457089502463,0.0,0.0
SQTK_SIEM,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.10673705881440196,0.004615684324129409,0.0,0.0
SQTK_SIEM,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.547288954248073,0.422610822952834,0.0,0.0
SQTK_SIEM,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.2695155555406719,0.05036006752536189,0.0,0.0
