dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
TON-IoT,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.26065,0.026016821481495384,0.0,0.0,0.9328171969825875,0.07359507337812596,0.20844375983508487,0.033576071897695986,0.06311326666521684,0.0039394535804079785,0.0,0.0
TON-IoT,HDBSCAN (emb),0.5181847491457124,0.04716691546824351,0.069248368033296,0.019051642139585163,,,0.99345,0.0009311283477587562,0.8076945543289185,0.0,0.999051729775685,0.0010387779849355253,0.18516618449979128,0.02124470653148466,4.693452233332209,0.16548288516384715,0.0,0.0
TON-IoT,HDBSCAN (raw),0.3670608343817919,0.032355327561733996,0.014524799412098255,0.004047546115820053,,,0.8553000000000001,0.0056963145980537845,0.0,0.0,0.9867640492441155,0.014499257598050872,0.12376400514690677,0.010120000138652163,0.171646400000706,0.011439861799314959,0.0,0.0
TON-IoT,K-Means (emb),0.7231796741259257,0.06719669442305033,0.5181251151548351,0.10360822208363342,,,0.8230166666666667,0.01604386694867132,0.4476230939229329,0.0077994763702253075,0.9674319198738751,0.03569173515277482,0.6643621320486068,0.08685600089551371,3.74991283332929,0.23349991035327536,0.0,0.0
TON-IoT,K-Means (raw),0.7130886474728492,0.06476936106400273,0.5327050646352588,0.1005906669876792,,,0.8545833333333334,0.018693037919681924,0.0,0.0,0.9876457919798339,0.013551175896251072,0.6697852965181531,0.0801278193009467,0.6133123666610724,0.855182161912101,0.0,0.0
TON-IoT,MITRE-CORE V3,0.66381198144977,0.04552539987298262,0.3539137826654956,0.07551367275882023,,,0.93705,0.018348705676423067,-0.1860782653093338,0.0,0.9989212160836876,0.0011817485712762254,0.5126259856890089,0.0526779702414611,6.653537233331008,0.559838582948898,0.0,0.0
TON-IoT,PCA + HDBSCAN,0.5740763045589753,0.05151869366744145,0.20053662036024497,0.05173979112242373,,,0.9627,0.0003286335345030635,0.0,0.0,0.9958092391657463,0.004590748484059926,0.4744042201902752,0.005425463444205446,0.3047438999977506,0.02672439099701332,0.0,0.0
TON-IoT,PCA + K-Means,0.6752275564229722,0.05789201180384939,0.43660359130873366,0.08141020774195479,,,0.6977833333333333,0.013988197405908566,0.0,0.0,0.9934290442324017,0.007198163138602918,0.5727771895196617,0.05419475504369536,0.052058566672106586,0.002730707236626357,0.0,0.0
TON-IoT,Spectral (emb),0.09131912897619525,0.01857060900800854,0.007177088793876754,0.010803909790509535,,,0.3025333333333333,0.015594956449655974,-0.6619382898012797,0.013820857101323712,0.9329045282612715,0.07350088281701818,0.19974643344129653,0.022977251423541893,1.6795789666599983,0.6206862117872909,0.0,0.0
TON-IoT,Spectral (raw),0.24634646411589264,0.023208814108489073,0.04389371125881106,0.03124231855264569,,,0.3838,0.03141152654679489,0.0,0.0,0.9383207897161144,0.06757462365982535,0.22313324168022497,0.04473686735725806,2.242220233330348,0.23419140998919916,0.0,0.0
