dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.04660830065309187,0.002299367373382601,0.0,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.907476143791784,0.009711916389451116,0.0,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.1866879738562739,0.0015048902643056228,0.0,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.614639281044386,0.08352453593035879,0.0,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,1.126136078432062,1.5329255874232797,0.0,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,0.42826509807185215,0.16067935809608744,0.2066394785738116,0.19065025344090936,,,0.8736601307189543,0.1546738516507154,-0.5883119702339172,0.0,1.0,0.0,0.5202306417527373,0.012205092372355933,4.409741503267843,0.04868730492825264,0.0,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.4936618300656893,0.002498036290571979,0.0,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.08776078431253981,0.0047566622495134655,0.0,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.1539754901958528,0.3259591675521515,0.0,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.0205722222226123,0.03369953898313054,0.0,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.04411320261449136,0.0008209395955501876,0.0,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.899822810456433,0.0036868962069319445,0.0,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.18363718954193614,0.003141717614900887,0.0,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.591319934640803,0.009283269384798124,0.0,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.11940758170038225,0.02546434825331214,0.0,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,0.4959999627149902,0.11032489324862621,0.2965855832113393,0.0470661603519683,,,0.8496732026143792,0.19359632412999853,-0.49512431025505066,0.0,1.0,0.0,0.6449368827121778,0.10720214319576062,4.373186078430758,0.04166946689749472,0.0,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.4898434640518032,0.0009480673351460973,0.0,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.0888401960776784,0.0008496142184356808,0.0,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.196297647058469,0.2682038009078635,0.0,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.083974117646707,0.04044042607189621,0.0,0.0
