dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
NSL-KDD,DBSCAN (raw),0.0,0.0,0.0,0.0,0.0,0.0,0.5346,0.0,0.0,0.0,0.6666666666666666,0.5,0.3071883431801166,0.27036067716991197,0.10342896666649419,0.0031317165612276673,0.0,0.0
NSL-KDD,HDBSCAN (emb),0.25528076275648376,0.04146011299305946,0.03939888152888948,0.006974608308136381,0.7750441695801111,0.0,0.9278666666666666,0.01827546169047449,-0.3919365108013153,0.0,0.9771144278606965,0.034328358208955245,0.2815910640483333,0.0488366245324449,7.667610033332797,0.03398691663189921,0.0,0.0
NSL-KDD,HDBSCAN (raw),0.0006116942877540351,0.00035313609541837366,0.004893343630276952,0.0017401189375627817,0.0437969450225253,0.0,0.5795666666666667,0.01957415387698788,-0.8764253596169465,0.0,0.8396295393614428,0.24055569095783577,0.15728544621170942,0.08924637630014023,0.3940837999980431,0.024317737305417086,0.0,0.0
NSL-KDD,K-Means (emb),0.39986988988641187,0.020637590079297757,0.18929669182870035,0.0008773804824137885,0.9526998876177419,0.0014780653902346423,0.9122111111111111,0.05807405712632027,0.04418525596459707,0.0033464379740143703,0.9956587077667929,0.006515283316880736,0.18123255040410566,0.12769248784737763,4.463762266665678,0.10136840503537688,0.0,0.0
NSL-KDD,K-Means (raw),-6.659423685715233e-05,0.0001325581999789108,-0.00011608296155762217,1.990751258575198e-05,0.0,0.0,0.5346,0.0,-0.7744154409869807,0.000489159040210046,0.6666666666666666,0.5,0.09217588682000105,0.06094353150001712,0.6677232000001823,0.7683348493617538,0.0,0.0
NSL-KDD,MITRE-CORE V3,0.6851595029568553,0.10076963855856061,0.6024899711336325,0.07871103382988535,0.9670712290844404,0.0,0.9835666666666667,0.01197570457217443,-0.5351088047027588,0.0,0.9970060960213541,0.004490855967968828,0.572592751217895,0.17124610849178334,7.888509066666302,0.16964228438642975,0.0,0.0
NSL-KDD,PCA + HDBSCAN,0.3353414539911826,0.061172661478994854,0.18348785222343933,0.02791365596540623,0.7970702681306919,0.0,0.9330333333333333,0.010436354727585685,-0.6230947435673224,0.0,0.9818501963971286,0.02722470540430721,0.397619153310761,0.08508533978306673,1.3610938333367812,0.029701882623814076,0.0,0.0
NSL-KDD,PCA + K-Means,0.44180466078620945,0.043342400994534756,0.30325970926100543,0.021372324071785947,0.796361667703669,0.005891890234131619,0.8940222222222223,0.03974728851688434,-0.5634886501946743,0.1064803576365195,0.9808632475989181,0.02871607160711522,0.3253364933086608,0.20968258001244652,0.10226319999734794,0.004098622118372334,0.0,0.0
NSL-KDD,Spectral (emb),0.4813293302724705,0.025247301737471133,0.21799755764423706,0.007483092693117656,0.9745605058831764,0.0,0.9423,0.04509065867782376,0.03374364289144675,0.004414035941695282,0.9976921967402279,0.003461704889658129,0.27426061610473357,0.12178794284114551,2.163459266666905,0.0675426079783189,0.0,0.0
NSL-KDD,Spectral (raw),0.5207530617910316,0.06273033433787248,0.4139077449959662,0.04408528118729946,0.792279787725049,0.023139835833541844,0.9157666666666666,0.023142925484907907,-0.4459476520166932,0.02312032708690655,0.9790670796126094,0.031650047599090424,0.3941347552952499,0.23335188867337142,8.409976699998273,0.5524705929443158,0.0,0.0
