dataset,gate_value,ari,binary_ari,nmi,n_clusters,n_hgnn_clusters,n_uf_clusters,pct_uf_routed,avg_confidence,p25_confidence,threshold_used,confidence_mode,skip_gate_sweep,latency_s,git_hash,bridge_edge_records,bridge_edge_pct,unique_bridge_flows
UNSW-NB15,0.4,0.1694228357553424,,0.29727051389025644,16,16,0,0.0,0.7812514305114746,0.7197102010250092,,gaec,False,20.8610760999145,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.5,0.425358131545446,,0.4330961671319127,14,14,0,0.0,0.8728101849555969,0.9000794291496277,,gaec,False,5.976077800034545,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.55,0.2035060729610503,,0.33638903528642017,16,16,0,0.0,0.8791647553443909,1.0,,gaec,False,5.15963989996817,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.6,0.2080700843547124,,0.33816480686647593,16,16,0,0.0,0.8604870438575745,0.8599345535039902,,gaec,False,5.179891100036912,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.65,0.2930574829384226,,0.40675767113486133,11,11,0,0.0,0.8642863631248474,0.8644727468490601,,gaec,False,5.158181699924171,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.7,0.49417865895957985,,0.4479947541755676,12,12,0,0.0,0.8746991753578186,0.9238830506801605,,gaec,False,5.3017631999682635,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.75,0.24333935776876245,,0.3551822971508077,10,10,0,0.0,0.8669126033782959,0.88117615878582,,gaec,False,5.118127500056289,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.8,0.2473202541820704,,0.3569088505275607,17,17,0,0.0,0.8684676289558411,0.9005153179168701,,gaec,False,5.133542400086299,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.9,0.2460982711288345,,0.38027216304478834,18,18,0,0.0,0.8528364896774292,0.8402612209320068,,gaec,False,5.162356200045906,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.4,0.6917948323889389,,0.8154012214879318,12,12,0,0.0,0.9931761622428894,1.0,,gaec,False,45.86827250011265,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.5,0.5612022534816759,,0.7954779754178859,9,9,0,0.0,0.9953332543373108,1.0,,gaec,False,31.801022200030275,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.55,0.7236009610248764,,0.8351193347456399,13,13,0,0.0,0.9926213622093201,1.0,,gaec,False,31.61618280003313,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.6,0.6680040031737062,,0.8132220769228263,11,11,0,0.0,0.997937798500061,1.0,,gaec,False,31.715671499958262,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.65,0.4625192245526838,,0.7613513170120162,7,7,0,0.0,0.9948236346244812,1.0,,gaec,False,31.64269869995769,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.7,0.6688282326466184,,0.8005181492686475,11,11,0,0.0,0.9987865686416626,1.0,,gaec,False,31.565615500090644,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.75,0.7163252009214407,,0.8328543061113411,13,13,0,0.0,0.993890106678009,1.0,,gaec,False,31.6345730999019,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.8,0.5400795957182899,,0.7568049979535454,12,12,0,0.0,0.9962786436080933,1.0,,gaec,False,31.88874580000993,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.9,0.6017048645537201,,0.7895139452401218,10,10,0,0.0,0.995780885219574,1.0,,gaec,False,31.83296310005244,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.4,0.7078225069623374,,0.6700427458876538,7,7,0,0.0,0.9891199469566345,1.0,,gaec,False,11.260641100001521,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.5,0.7119184278585667,,0.6785404362645987,7,7,0,0.0,0.9804425239562988,1.0,,gaec,False,11.14977490005549,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.55,0.4959785196660187,,0.4534312147967489,5,5,0,0.0,0.9925089478492737,1.0,,gaec,False,11.152184000005946,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.6,0.7110735579016536,,0.678053649724395,7,7,0,0.0,0.985757052898407,1.0,,gaec,False,11.186294300016016,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.65,0.7133522419093632,,0.6773261090511337,7,7,0,0.0,0.9873777031898499,1.0,,gaec,False,11.500131200067699,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.7,0.7114655728693995,,0.6762607308456683,7,7,0,0.0,0.9853672981262207,1.0,,gaec,False,11.237061699968763,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.75,0.38465387894140546,,0.3979981041525814,7,7,0,0.0,0.9765127301216125,1.0,,gaec,False,11.275366400019266,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.8,0.711897930195868,,0.6686979805539559,8,8,0,0.0,0.9807021617889404,1.0,,gaec,False,11.313690999988467,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.9,0.7225361610812152,,0.7060399037756615,6,6,0,0.0,0.9851490259170532,1.0,,gaec,False,11.402401000028476,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
