dataset,gate_value,ari,binary_ari,nmi,n_clusters,n_hgnn_clusters,n_uf_clusters,pct_uf_routed,avg_confidence,p25_confidence,threshold_used,confidence_mode,skip_gate_sweep,latency_s,git_hash,bridge_edge_records,bridge_edge_pct,unique_bridge_flows
UNSW-NB15,0.4,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,21.240911399945617,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.5,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.431493200012483,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.55,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.3756123998900875,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.6,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.342385599971749,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.65,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.383761300006881,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.7,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.450504000065848,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.75,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.349287300021388,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.8,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.408835000009276,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.9,0.016965820913005126,,0.12392799606621221,28,28,0,0.0,0.6112172603607178,0.0,,gaec,False,4.40210140007548,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.4,0.2721942409739696,,0.5886711197474612,97,97,0,0.0,0.8558910489082336,1.0,,gaec,False,65.74623379996046,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.5,0.2675966922695115,,0.5908122157727961,99,99,0,0.0,0.8525779247283936,1.0,,gaec,False,51.10561810003128,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.55,0.2278867186665833,,0.5664081562764308,102,102,0,0.0,0.8514165282249451,1.0,,gaec,False,50.99402599991299,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.6,0.19184193741618663,,0.5644810855899568,99,99,0,0.0,0.8556479811668396,1.0,,gaec,False,51.06999780004844,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.65,0.12759575653818783,,0.5165792157072523,94,94,0,0.0,0.8613781332969666,1.0,,gaec,False,50.61804980004672,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.7,0.2155908259868408,,0.5514696934077813,101,101,0,0.0,0.8578087091445923,1.0,,gaec,False,50.662535700015724,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.75,0.19597284909752147,,0.5191919855710662,87,87,0,0.0,0.8617393374443054,1.0,,gaec,False,50.86039459996391,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.8,0.21699303983971782,,0.5760496395052632,114,114,0,0.0,0.8319380283355713,1.0,,gaec,False,51.19504160003271,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.9,0.22982191811929226,,0.5427114194512875,88,88,0,0.0,0.8740436434745789,1.0,,gaec,False,50.69243159994949,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.4,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.36914889991749,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.5,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.442364200018346,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.55,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.3829596999567,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.6,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.376602099975571,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.65,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.5312759000808,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.7,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.421501499949954,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.75,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.430050599970855,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.8,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.387673199991696,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.9,0.3398056515562472,,0.2888743959096764,2,2,0,0.0,0.9973455667495728,1.0,,gaec,False,9.42543319996912,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.4,0.04606164416613465,,0.38152742730619,52,52,0,0.0,0.7291853427886963,0.3626778721809387,,gaec,False,12.905036099953577,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.5,0.04389744407181242,,0.38066193022156597,54,54,0,0.0,0.7078801989555359,0.3204926997423172,,gaec,False,12.90006649994757,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.55,0.043082531251346874,,0.3853620278511999,54,54,0,0.0,0.7515637874603271,0.46937860548496246,,gaec,False,12.910680699977092,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.6,0.034693396023992525,,0.3727360594259818,54,54,0,0.0,0.7781766653060913,0.5479048192501068,,gaec,False,12.811769699910656,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.65,0.05929198946367169,,0.40517131934617784,46,46,0,0.0,0.7689003348350525,0.5331057012081146,,gaec,False,12.907664699945599,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.7,0.0455019856314477,,0.38209810106148745,52,52,0,0.0,0.7122838497161865,0.3156216889619827,,gaec,False,12.936038399930112,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.75,0.035429165805160735,,0.3747068112615818,53,53,0,0.0,0.7353399395942688,0.40615299344062805,,gaec,False,12.862907100003213,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.8,0.034956306418793825,,0.371451164411366,55,55,0,0.0,0.7298777103424072,0.3814789727330208,,gaec,False,12.87702699995134,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.9,0.036240136589323464,,0.3685532093528619,52,52,0,0.0,0.7331674695014954,0.3632111996412277,,gaec,False,12.85893109999597,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
