dataset,gate_value,ari,binary_ari,nmi,n_clusters,n_hgnn_clusters,n_uf_clusters,pct_uf_routed,avg_confidence,p25_confidence,threshold_used,confidence_mode,skip_gate_sweep,latency_s,git_hash,bridge_edge_records,bridge_edge_pct,unique_bridge_flows
UNSW-NB15,0.4,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,20.410134300007485,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.5,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.392567400005646,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.55,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.3849367999937385,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.6,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.3564898000331596,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.65,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.41946869995445,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.7,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.403323099948466,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.75,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.3794687000336125,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.8,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.330532200052403,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
UNSW-NB15,0.9,0.08367171615527566,,0.31370723963672487,29,29,0,0.0,0.794452428817749,0.637987345457077,,gaec,False,4.352220500004478,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.4,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,43.44064950000029,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.5,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,28.075764799956232,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.55,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,28.079133399995044,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.6,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,27.87791269994341,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.65,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,27.924701299984008,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.7,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,27.972726400010288,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.75,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,27.825962100061588,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.8,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,28.023545800009742,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
TON_IoT,0.9,0.02851497193793506,,0.23086881735421932,9,9,0,0.0,0.9965515732765198,1.0,,gaec,False,27.821729300078005,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.4,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.349154300056398,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.5,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.50368179997895,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.55,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.471529100090265,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.6,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.698036099900492,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.65,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,10.052136700018309,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.7,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.533692300086841,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.75,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.569120100000873,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.8,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.734393000020646,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
NSL-KDD,0.9,0.0033250141198753946,,0.002000142655273465,2,2,0,0.0,0.9857468605041504,1.0,,gaec,False,9.518161899992265,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.4,0.11292459205932451,,0.3519473750918701,15,15,0,0.0,0.9227616786956787,1.0,,gaec,False,9.33552670001518,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.5,0.029628067835557353,,0.29923671642240995,14,14,0,0.0,0.9073199033737183,1.0,,gaec,False,9.50004280009307,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.55,0.157727521410521,,0.3871093143333753,14,14,0,0.0,0.918891966342926,1.0,,gaec,False,9.370335200103,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.6,0.029628067835557353,,0.29923671642240995,14,14,0,0.0,0.9073199033737183,1.0,,gaec,False,9.415626300033182,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.65,0.09580758697843979,,0.33997788101433096,14,14,0,0.0,0.9219143390655518,1.0,,gaec,False,9.45101030007936,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.7,0.020644914499900656,,0.2828550699522966,14,14,0,0.0,0.9438654184341431,1.0,,gaec,False,9.400593500002287,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.75,0.029628067835557353,,0.29923671642240995,14,14,0,0.0,0.9073199033737183,1.0,,gaec,False,9.57677100005094,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
CICIDS2017,0.8,0.19509377267203423,,0.35195465779433355,15,15,0,0.0,0.9317086935043335,1.0,,gaec,False,9.477059200056829,c6ea7c64aebf09093d8109f4fafc77d45f779d3b,0,0.0,0
