dataset,gate_value,ari,binary_ari,nmi,n_clusters,n_hgnn_clusters,n_uf_clusters,pct_uf_routed,avg_confidence,p25_confidence,threshold_used,confidence_mode,skip_gate_sweep,latency_s,git_hash,bridge_edge_records,bridge_edge_pct,unique_bridge_flows
UNSW-NB15,0.4,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,23.877919899998233,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.5,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.552340499940328,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.55,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.468961099977605,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.6,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.542506300029345,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.65,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.460639399942011,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.7,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.394361200043932,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.75,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.474777599913068,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.8,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.534050599904731,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
UNSW-NB15,0.9,0.23672287151487653,,0.3896250668909786,19,19,0,0.0,0.7303951382637024,0.5553470700979233,,gaec,False,5.4458731999620795,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.4,0.35668211385238613,,0.5957323755190036,111,111,0,0.0,0.8285109996795654,1.0,,gaec,False,82.16325610002968,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.5,0.30870302717435566,,0.6268516212708605,110,110,0,0.0,0.8494665026664734,1.0,,gaec,False,63.18016990006436,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.55,0.2951863598376332,,0.5932633105084224,109,109,0,0.0,0.8480004072189331,1.0,,gaec,False,62.70715170004405,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.6,0.43653240831946105,,0.6497341396483706,110,110,0,0.0,0.8490044474601746,1.0,,gaec,False,62.542140700039454,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.65,0.3266845424710232,,0.6143952220527158,120,120,0,0.0,0.8289641737937927,1.0,,gaec,False,62.15214270004071,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.7,0.3395831055225096,,0.6414631166334447,114,114,0,0.0,0.8441019654273987,1.0,,gaec,False,62.40342129999772,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.75,0.30281518562532334,,0.627233405561196,118,118,0,0.0,0.8463039994239807,1.0,,gaec,False,62.714864299981855,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.8,0.3459423678352558,,0.6312989982525196,109,109,0,0.0,0.855379045009613,1.0,,gaec,False,62.56134830007795,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
TON_IoT,0.9,0.26690200085852245,,0.5924622725707048,119,119,0,0.0,0.8220112919807434,1.0,,gaec,False,62.362013199948706,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.4,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.25665920006577,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.5,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.342758500017226,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.55,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.313672800082713,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.6,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.187355699948967,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.65,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.166758899926208,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
