dataset,method,seed,ami,ari,binary_ari,purity,attack_f1,cluster_attribution_f1,silhouette_cosine,latency_seconds_per_10k,peak_gpu_gb
synthetic_smoke,K-Means (raw),42,1.0,1.0,,1.0,1.0,1.0,0.48828643370234986,149.95511666347738,0.0
synthetic_smoke,DBSCAN (raw),42,0.9594721300222808,0.9746769636060478,,0.9916666666666667,1.0,0.9915611814345991,0.44795689971216046,0.13727500239231932,0.0
synthetic_smoke,HDBSCAN (raw),42,1.0,1.0,,1.0,1.0,1.0,0.48828643370234986,0.22047500048453608,0.0
synthetic_smoke,MITRE-CORE V3,42,1.0,1.0,,1.0,1.0,1.0,0.48828643370234986,10.924333332998987,0.0
synthetic_smoke,K-Means (raw),43,1.0,1.0,,1.0,1.0,1.0,0.463745500718871,2.2797833322935426,0.0
synthetic_smoke,DBSCAN (raw),43,0.982154029627343,0.9875509990584789,,1.0,1.0,0.9957805907172995,0.3016158900973103,0.09480833250563592,0.0
synthetic_smoke,HDBSCAN (raw),43,1.0,1.0,,1.0,1.0,1.0,0.463745500718871,0.18039999607329565,0.0
synthetic_smoke,MITRE-CORE V3,43,1.0,1.0,,1.0,1.0,1.0,0.463745500718871,4.734166665002704,0.0
synthetic_smoke,K-Means (raw),44,1.0,1.0,,1.0,1.0,1.0,0.48790225334507664,2.246049999181802,0.0
synthetic_smoke,DBSCAN (raw),44,0.9594721300222808,0.9746769636060478,,0.9916666666666667,1.0,0.9915611814345991,0.4484064592260885,0.07406666312211503,0.0
synthetic_smoke,HDBSCAN (raw),44,1.0,1.0,,1.0,1.0,1.0,0.48790225334507664,0.16530833575719345,0.0
synthetic_smoke,MITRE-CORE V3,44,1.0,1.0,,1.0,1.0,1.0,0.48790225334507664,4.756600004232799,0.0
