dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
TON-IoT-exp2.5,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.2527333333333333,0.023749999999999997,0.0,0.0,0.9552114646550584,0.06718280301741252,0.19822688651798295,0.03065061995130564,0.06203153333338681,0.0009268020716195955,0.0,0.0
TON-IoT-exp2.5,HDBSCAN (emb),0.5325371844623215,0.0430573059498272,0.07504559812072198,0.017391690262277968,,,0.9931666666666666,0.0008499999999999633,0.8076945543289185,0.0,0.9993678198504568,0.0009482702243149223,0.19163074283027542,0.019393674991452475,4.526460866666639,0.009312536352686305,0.0,0.0
TON-IoT-exp2.5,HDBSCAN (raw),0.3769062470268073,0.02953623793504946,0.015756428473307733,0.0036948871836284345,,,0.8535666666666667,0.005200000000000042,0.0,0.0,0.9911760328294105,0.013235950755884386,0.12068458717029833,0.00923825392982533,0.15084106666669564,0.0007613376369578843,0.0,0.0
TON-IoT-exp2.5,K-Means (emb),0.7434758010629238,0.06137370551414865,0.549473459808205,0.09469670894430275,,,0.8229333333333333,0.015512092057488587,0.4476230939229329,0.007551810522755225,0.9782879465825833,0.03257848115950641,0.6902028767681059,0.07928149516826963,3.4804251666666914,0.0690575057430597,0.0,0.0
TON-IoT-exp2.5,K-Means (raw),0.7315757641653848,0.0599486561905075,0.562508020801006,0.09266945767501342,,,0.8530444444444445,0.018944597588172147,0.0,0.0,0.9917638613198894,0.012366409909846266,0.6932151666651492,0.07347578040179627,0.07333736666661632,0.0018522072446921602,0.0,0.0
TON-IoT-exp2.5,MITRE-CORE V3,0.7886490700810191,0.046145981014122345,0.5411510408699951,0.09457089946026107,,,0.9669666666666666,0.010600000000000002,0.3640327751636505,0.0,0.9989549314173742,0.0015676028739386018,0.7049185648012242,0.05729569729614126,27.367008000000016,0.03262140492796373,0.0,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,0.5897529438116732,0.04702991775809373,0.21628053742599887,0.047231751197261695,,,0.9625999999999999,0.0002999999999999603,0.0,0.0,0.9972061594438308,0.004190760834253772,0.4727533042384359,0.004952747855518286,0.29669063333335544,0.031812207868578676,0.0,0.0
TON-IoT-exp2.5,PCA + K-Means,0.6926939787904476,0.052915560515977386,0.4599964250900393,0.0752583739650045,,,0.6936,0.012796581574780044,0.0,0.0,0.9956193628216012,0.006570984346439008,0.5886071972970456,0.04924841106706431,0.054832633333338286,0.00255289851789483,0.0,0.0
TON-IoT-exp2.5,Spectral (emb),0.09545962967317469,0.016712212780879403,0.010332414706340262,0.009772286431302036,,,0.29831111111111114,0.014132537320350892,-0.6619382898012797,0.013381987345934787,0.9552696855075143,0.0670964823314999,0.19324706905960307,0.021117211064364514,1.50607096666666,0.5331099019951829,0.0,0.0
TON-IoT-exp2.5,Spectral (raw),0.25118631573924255,0.022817342959568214,0.04455358766670145,0.02950227959947004,,,0.37576666666666664,0.029504448817085197,0.0,0.0,0.9588805264774096,0.061684984777823644,0.21342521886541563,0.0420266205238677,1.9854089333333984,0.005394018224650968,0.0,0.0
