dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
CICIDS2017-exp2.5b,DBSCAN (raw),0.3264601420181884,0.2135757808832635,0.22981439394869912,0.24746801965378307,,,0.8212,0.0,1.0,0.0,0.8361737218251787,0.245739417262232,0.18264510662875144,0.012911175057234247,0.07148473333351528,0.004825675120704562,0.0,0.0
CICIDS2017-exp2.5b,HDBSCAN (emb),0.2740734295464854,0.05501257456238881,0.021991999202569397,0.005896721713400036,,,0.9982333333333333,0.000350000000000021,0.5876249074935913,0.0,0.9991994580947102,0.0012008128579346117,0.47018415918566725,0.12159291770730876,4.70426416666669,0.014179627281536345,0.0,0.0
CICIDS2017-exp2.5b,HDBSCAN (raw),0.20993131267170442,0.04870835893461432,0.04230387577610612,0.012495646382899689,,,0.9684,0.0,0.0925,0.0,0.9807504873294347,0.028874269005847927,0.21263424216584823,0.03212943001984734,0.1845042666664085,0.006960467561670693,0.0,0.0
CICIDS2017-exp2.5b,K-Means (emb),0.4570457886115038,0.0813908825792701,0.09528631842728799,0.02392402764998218,,,0.9896333333333333,0.0035000000000000035,0.5036763151486715,0.05396690240925187,0.9971707014236522,0.0042525679190516625,0.34396836449056517,0.0018486332114372732,3.9339081666657876,0.07375186546450278,0.0,0.0
CICIDS2017-exp2.5b,K-Means (raw),0.33124878242811756,0.09210121121407192,0.03865279354952451,0.024176401310584964,,,0.8407666666666667,0.011020548988140312,0.0925,0.0,0.9275191514437241,0.10872127283441367,0.26174154621679774,0.023796818815579827,0.5735129666669915,0.7985201306654613,0.0,0.0
CICIDS2017-exp2.5b,MITRE-CORE V3,0.5042732913288653,0.08635496266632132,0.14924823711329904,0.036746611277220766,,,0.9896333333333333,0.0035000000000000035,0.06860718876123428,0.0,0.9965866070874448,0.0051200893688326116,0.38909092554068203,0.003852831625622444,9.841995100000227,0.0911232750371815,0.0,0.0
CICIDS2017-exp2.5b,PCA + HDBSCAN,0.36880633987152545,0.07120486704621408,0.14581145605932536,0.03818232781235073,,,0.974,0.0013500000000000202,0.0925,0.0,0.9844393004115227,0.023341049382716014,0.39773765275627426,0.0313268717883233,0.21095396666714805,0.0017547693741396236,0.0,0.0
CICIDS2017-exp2.5b,PCA + K-Means,0.47906168107399616,0.061471077654676284,0.14793664580460397,0.03295943639208785,,,0.9643666666666666,0.025262472167228607,0.0925,0.0,0.9992374036613667,0.002219501957285128,0.4724102310943292,0.0918941132674482,0.0763632666664004,0.003967999783750947,0.0,0.0
CICIDS2017-exp2.5b,Spectral (emb),0.41644570641739276,0.11862451088627744,0.27173311066312134,0.0972382612877479,,,0.9196666666666666,0.01299624945897855,-0.4048736294110616,0.042583086487607925,0.9438424325429493,0.08687740797502971,0.256644814720356,0.024243409437024778,6.881712866666324,0.4984315742399553,0.0,0.0
CICIDS2017-exp2.5b,Spectral (raw),0.3539878210849903,0.10881243050538077,0.07147860722878434,0.09303751567187049,,,0.8874555555555556,0.03214421064169684,0.0925,0.0,0.9249638541970646,0.13334012999707884,0.23495131702271385,0.05240255707784899,4.6155404666660615,0.7940141026271723,0.0,0.0
