dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM-exp2.6-pca11,K-Means (raw),42,label_col,0.1237883894237355,0.0511672615879008,,0.3280392156862745,1.0,1.0,0.188309438845217,-0.3117249857767535,14,0.0,1.0,1.0,3.170023137257279,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),42,tactic,0.0345174114453862,0.0071422864716081,,0.8874509803921569,1.0,1.0,0.1020397839023885,-0.3117249857767535,14,0.0,1.0,1.0,3.170023137257279,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),42,campaign_id,0.0315996189880279,0.0066715711909147,,0.8935294117647059,1.0,1.0,0.1055859875253954,-0.3117249857767535,14,0.0,1.0,1.0,3.170023137257279,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),42,label_col,0.0,0.0,,0.2454901960784313,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.0485537254908373,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),42,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.1286663312573974,0.0,1,1.0,0.0,1.0,0.0485537254908373,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.1436643865795206,0.0,1,1.0,0.0,1.0,0.0485537254908373,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),42,label_col,0.1413078631313404,0.0054104913046243,,0.3958823529411764,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1879341176462213,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),42,tactic,0.0276803489214793,-0.0292178506791966,,0.89,1.0,1.0,0.086346885552191,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1879341176462213,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),42,campaign_id,0.026069024338531,-0.0273633946624769,,0.8956862745098039,1.0,1.0,0.0951556930632501,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1879341176462213,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),42,label_col,0.3164640733797087,0.1330037770116737,,0.4756862745098039,1.0,1.0,0.1963417608564421,0.4070500135421753,14,0.0,1.0,1.0,3.725934313725327,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),42,tactic,0.2133706233075354,0.0468367575509025,,0.942156862745098,1.0,1.0,0.2732253627748303,0.4070500135421753,14,0.0,1.0,1.0,3.725934313725327,0.0
