dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.040315228758189214,0.0045626569681137714,0.0,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.9027169281048044,0.005313078996415381,0.0,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.1828743137249071,0.0031214979734306165,0.0,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.581507581700006,0.00968445183102243,0.0,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.11243450980520506,0.004244449523947501,0.0,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,0.5017859302155881,0.08656509174377795,0.31170721949749,0.05214485310637767,,,0.840392156862745,0.20398756944736282,-0.637506902217865,0.0,1.0,0.0,0.5322715398250373,0.038605816747029204,4.307329803922068,0.011331175196969587,0.0,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.4880492810461041,0.0010433177045232093,0.0,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.08698620915037597,0.0020935258666259305,0.0,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.2544768627440432,0.4605181367789435,0.0,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.079035555554892,0.07878731462980822,0.0,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.04083078431375089,0.004276956463943127,0.0,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.9931719607845353,0.12939880534837844,0.0,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.18281771241829142,0.0014950367767728955,0.0,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.622022418299476,0.01849716564175973,0.0,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.11308529411549673,0.03356491953973619,0.0,0.0
SQTK_SIEM-exp2.6-pca20,MITRE-CORE V3,0.3782900228674477,0.16081717769541637,0.15150251055707764,0.15122078979702178,,,0.8858823529411765,0.151764705882353,-0.5252178311347961,0.0,1.0,0.0,0.6820904346434994,0.11604547756732637,4.297167516340457,0.020849538769998673,0.0,0.0
SQTK_SIEM-exp2.6-pca20,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.4969890849679359,0.00976174608388568,0.0,0.0
SQTK_SIEM-exp2.6-pca20,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.08912437908554767,0.007122224799790222,0.0,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.176335359477378,0.3558181846027999,0.0,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.0736547712404703,0.03694307996897174,0.0,0.0
SQTK_SIEM-exp2.6-pca32,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.042691437908550234,0.0017812172748364725,0.0,0.0
SQTK_SIEM-exp2.6-pca32,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.908588104573521,0.02379087468679384,0.0,0.0
SQTK_SIEM-exp2.6-pca32,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.1841408496724386,0.003256937924772103,0.0,0.0
SQTK_SIEM-exp2.6-pca32,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.57997614379094,0.0003811312428264097,0.0,0.0
SQTK_SIEM-exp2.6-pca32,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.10295379085018674,0.004778713571060602,0.0,0.0
SQTK_SIEM-exp2.6-pca32,MITRE-CORE V3,0.3779031775465361,0.16526336250878815,0.15133191255173958,0.15168416716198954,,,0.8884313725490196,0.14441176470588235,-0.5466446280479431,0.0,1.0,0.0,0.6669640883486312,0.09959254223004875,4.302683137254515,0.0054215409948879505,0.0,0.0
SQTK_SIEM-exp2.6-pca32,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.49131692810429395,0.0015791682478391146,0.0,0.0
SQTK_SIEM-exp2.6-pca32,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.09046549019604438,0.011013121876546898,0.0,0.0
SQTK_SIEM-exp2.6-pca32,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.093735163399282,0.40342980950873236,0.0,0.0
SQTK_SIEM-exp2.6-pca32,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.0565742483652452,0.04173724536439626,0.0,0.0
SQTK_SIEM-exp2.6-pca64,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.04764143790916755,0.003181858523825412,0.0,0.0
SQTK_SIEM-exp2.6-pca64,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.899484771241868,0.0037138446872709936,0.0,0.0
SQTK_SIEM-exp2.6-pca64,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.182818431370881,0.0023670247681412174,0.0,0.0
